question,contexts,ground_truth
How many cells does the dataset contain to represent the European river network?,"['The dataset entitled ""Ecological risk due to river flow alteration under climate and socioeconomic change scenarios"" contains the following information in it\'s ""description"" metadata field: This dataset contains modelled outputs of the European river network modelled as 33,668 cells (5° longitude by 5° latitude). For each cell, modelled monthly flows were generated for an ensemble of tenscenarios for the 2050s and for the study baseline (naturalized flows for 1961 to 1990). Score classes are categorisation of flow alteration scenarios.']","The dataset contains modelled outputs of the European river network modelled as 33,668 cells."
"What specific aspects of life history are measured and recorded in the dataset 'Life history, developmental and morphometric data for individual flies...'?","['The dataset entitled ""Life history, developmental and morphometric data for individual flies from an experiment manipulating larval nutrition in female fruit flies (Drosophila melanogaster)"" contains the following information in it\'s ""description"" metadata field: Data on developmental time, fecundity, morphometrics,  experimental treatment, mating and sampling from an experiment manipulating larval nutrition in female fruit flies (Drosophila melanogaster).']","The specific aspects of life history measured and recorded in the dataset include developmental time, fecundity, and experimental treatment."
What butterfly species and how many sites were monitored in the United Kingdom Butterfly Monitoring Scheme from 1976 to 2022?,"['The dataset entitled ""United Kingdom Butterfly Monitoring Scheme: phenology 2022"" contains the following information in it\'s ""description"" metadata field: This dataset provides data on the timing of butterfly flight periods for each UK butterfly species across all monitored sites in the UK Butterfly Monitoring Scheme (UKBMS). Annual data from over 2,500 sites are presented relating to the timing (first appearance, last appearance, date of peak abundance and mean flight date) and the duration (total number of days, standard deviation around the mean flight date) of the flight period for all UK butterfly species from 1976 to 2022. In addition, these data are divided each year for eleven multi-voltine species to provide separate phenology data for distinct flight periods associated with first and subsequent generations.\n\nPhenology change is a widely used measure of the biological impacts of climate change because of the close relationship between temperature and the timing of biological events. This dataset provides an invaluable tool for assessing the impacts of climate change both spatially and temporally.\n\nThe UK Butterfly Monitoring Scheme is organized and funded by Butterfly Conservation (BC), the UK Centre for Ecology & Hydrology (UKCEH), the British Trust for Ornithology (BTO), and the Joint Nature Conservation Committee (JNCC). The UKBMS is indebted to all volunteers who contribute data to the scheme.\n\nThis work was supported by the Natural Environment Research Council award number NE/R016429/1 as part of the UK-SCAPE programme delivering National Capability.']","The dataset contains data on all UK butterfly species, with over 2,500 sites monitored across the UK from 1976 to 2022."
What were the monthly in-situ denitrification rates measured across different land use types in the Ribble Wyre and Conwy catchments?,"['The dataset entitled ""Denitrification and greenhouse gas emissions in natural and semi-natural terrestrial ecosystems [LTLS]"" contains the following information in it\'s ""description"" metadata field: Data comprise monthly field measurements of in-situ denitrification rates in different land use types of the Ribble Wyre and Conwy catchments. The data include greenhouse gas emissions (methane, carbon dioxide, nitrous oxide), denitrification data (nitrogen and nitrous oxide) and soil properties data (nitrate, dissolved nitrogen, ammonia, bulk density, carbon to nitrogen ratio, dissolved organic carbon, moisture content, organic matter content, pH, temperature and water filled pore space).\n\nThe research was funded by the UK Natural Environment Research Council (NERC) grant (NE/J011541/1) awarded to Keele University and supported by the NERC Life Sciences Mass Spectrometry Facility Steering Committee.']",The dataset contains monthly field measurements of in-situ denitrification rates across different land use types in the Ribble Wyre and Conwy catchments.
What UK organization funded the research project that generated this dataset?,"['The dataset entitled ""Metaschoepite dissolution in sediment column systems – groundwater/soil geochemistry and uranium X-ray spectroscopy data"" contains the following information in it\'s ""description"" metadata field: This dataset contains the results of a laboratory study investigating the dissolution of UO3•nH2O particles in dynamic sediment/groundwater column systems, representative of the shallow subsurface at the Sellafield Ltd. site, UK. \n\nMeasurements were carried out to determine the extent of uranic particle dissolution and the speciation of dissolved uranium within the columns under contrasting biogeochemical conditions (oxic and electron-donor amended). Columns effluents were analysed periodically for key biogeochemical indicators (nitrate, sulfate) and trace metals (iron, manganese, uranium) and systems were sacrificed after 6 and 12 months of groundwater flow. Upon sacrifice, columns were cross-sectioned, and the sediment structure preserved for synchrotron micro-focus X-ray Fluorescence (XRF) mapping, and uranium L-edge X-ray Absorption Spectroscopy (XAS) measurements. Sub-samples of column sediments were also analysed for acid extractable metals, microbial abundance and classification and bioavailable Fe(II) concentrations. \n\nExperiments were performed between March 2016 and March 2017. Subsequent analyses were performed between March 2017 and December 2018. \n\nThis data was collected as part of the project: Understanding radioactive ‘hot’ particle evolution in the environment funded by the UK Natural Environment Research Council (grant NE/M014088/1). ']",The UK Natural Environment Research Council
What method was used to monitor microcystin levels in water samples collected from Rostherne Mere and Tatton Park Lake between July 2022 and October 2022?,"['The dataset entitled ""Quantitative and qualitative data relating to the inhibition of a phosphatase reaction by microcystin on a paper-based analytical device (PAD)"" contains the following information in it\'s ""description"" metadata field: This dataset contains information about the development of a paper analytical device for the detection of the microcystin toxin. Water samples were collected weekly from Rostherne Mere and Tatton Park Lake, Cheshire between 20/07/2022 and 12/10/2022. Samples were analysed for the presence of microcystin-producing genes and released microcystin. A paper analytical device incorporating a protein phosphatase inhibition assay was also used to monitor microcystin levels. Preliminary user evaluation of the paper analytical devices and associated mobile photo applications is also provided. \n\nThe work was supported by the Natural Environment Research Council (Grant NE/X011607/1).\n']",A paper analytical device incorporating a protein phosphatase inhibition assay was used to monitor microcystin levels.
What are the fitness costs and benefits observed for banded mongooses involved in intergroup conflict?,"['The dataset entitled ""Fitness costs and benefits of intergroup interactions in banded mongooses in Queen Elizabeth National Park, Uganda, 2000-2019"" contains the following information in it\'s ""description"" metadata field: This is a dataset on mortality costs and reproductive success from intergroup conflict in banded mongooses, collected from a wild population of banded mongooses on the Mweya Peninsula, Queen Elizabeth National Park, Uganda between 2000-2019. We observed naturally occurring, aggressive interactions between social groups and recorded data on individual mortality occurring during and as a result of fighting. We used long term observations of reproductive events to determine individual reproductive success, measured as the total number of offspring assigned to each individual over the lifetime, and the number of offspring born to each individual from extra-group mating. We recorded data on oestrus events in social groups to determine when focal and rival groups were in oestrus simultaneously, and whether they were involved in an intergroup interaction with each other. These data were collected to examine the fitness costs and benefits of intergroup conflict.']","The dataset observes fitness costs (individual mortality during or as a result of fighting) and benefits (reproductive success, including offspring from extra-group mating) for banded mongooses involved in intergroup conflict."
"What are site indices in the context of the UK Butterfly Monitoring Scheme, and how are they calculated?","['The dataset entitled ""United Kingdom Butterfly Monitoring Scheme: site indices 2019"" contains the following information in it\'s ""description"" metadata field: This dataset comprises individual site indices for UK butterfly species calculated from data from the UK Butterfly Monitoring Scheme (UKBMS). Site indices are a relative rather than an absolute measure of the size of a population, and have been shown to relate closely to other, more intensive, measures of population size such as mark, release, recapture (MRR) methods. The site index can be thought of as a relative measure of the population size, being a more or less constant proportion of the number of butterflies present. The proportion seen is likely to vary according to species; some butterfly species are more conspicuous and thus more easily detected, whereas others are much less easy to see.\n\nSite indices are only calculated at sites with sufficient monitoring visits throughout the season, or for targeted reduced effort surveys (timed observations, larval web counts and egg counts) where counts are generally obtained as close to the peak of the flight period as possible and are subsequently adjusted for the time of year and size of the site (area of suitable habitat type for a given species). Wider Countryside Butterfly Survey (WCBS) sites are thus excluded because they are based on very few visits from which indices of abundance are not calculated. For transect sites, a statistical model (a General Additive Model, \'GAM\') is used to impute missing values and to calculate a site index. Each year most transect sites (over 90%) produce an index for at least one species and in recent years site indices have been calculated for over 2,000 sites across the UK.\n\nSite indices are subsequently collated to contribute to the overall \'Collated Index\' for each species, which are relative measures of the abundance of each species across a geographical area, for example, across the whole UK or at country level for England, Scotland, Wales or Northern Ireland. Individual site indices are important in informing conservation management as not all sites show the same patterns for each species and likely reflect a combination of local climate and habitat management at the site.\n\nThe UK Butterfly Monitoring Scheme is organized and funded by Butterfly Conservation (BC), the Centre for Ecology & Hydrology (CEH), the British Trust for Ornithology (BTO), and the Joint Nature Conservation Committee (JNCC). The UKBMS is indebted to all volunteers who contribute data to the scheme.\n\nThis work was supported by the Natural Environment Research Council award number NE/R016429/1 as part of the UK-SCAPE programme delivering National Capability.\n']","Site indices in the context of the UK Butterfly Monitoring Scheme are a relative measure of the size of a butterfly population at a specific location. They are calculated using data from monitoring visits throughout the season or targeted surveys, adjusted for factors like time of year and site size. For transect sites, a statistical model (General Additive Model) is used to impute missing values and calculate the index."
What environmental variables were monitored and recorded by the UK Centre for Ecology & Hydrology at Blelham Tarn between January 2014 and December 2018?,"['The dataset entitled ""Surface temperature, surface oxygen, water clarity, water chemistry and phytoplankton chlorophyll a data from Blelham Tarn, 2014 to 2018"" contains the following information in it\'s ""description"" metadata field: This is part of an ongoing long-term monitoring dataset of surface temperature, surface oxygen, water clarity, water chemistry and phytoplankton chlorophyll a from fortnightly sampling at Blelham Tarn in Cumbria, England that began in 1945 for some variables. The data have been collected by the UK Centre for Ecology & Hydrology (UKCEH). The data available to download comprise surface temperature (TEMP) in degree Celsius, surface oxygen saturation (OXYG) in % air-saturation, Secchi depth (SECC) in metres, alkalinity (ALKA) in µg per litre as CaCO3 and pH. Ammonium (NH4N), nitrate (NO3N), soluble reactive phosphate (PO4P), total phosphorus (TOTP), dissolved reactive silicon expressed as SiO2 (SIO2) and phytoplankton chlorophyll a (TOCA) are all given in µg per litre. Water samples are based on a sample integrated from 0 to 5 m. Measurements are made from a boat at a marked location (buoy) at the deepest part of the lake. When it was not possible to visit the buoy, samples were taken from the shore, thus water samples were not integrated on these occasions, marked as Flag 2. All data are from January 2014 until the end of 2018.\n\nThis work was supported by the Natural Environment Research Council award number NE/R016429/1 as part of the UK-SCAPE programme delivering National Capability.']","The environmental variables monitored and recorded by the UK Centre for Ecology & Hydrology at Blelham Tarn between January 2014 and December 2018 were surface temperature (TEMP), surface oxygen saturation (OXYG), Secchi depth (SECC), alkalinity (ALKA), pH, ammonium (NH4N), nitrate (NO3N), soluble reactive phosphate (PO4P), total phosphorus (TOTP), dissolved reactive silicon expressed as SiO2 (SIO2), and phytoplankton chlorophyll a (TOCA)."
What are the water quality parameters measured in the dataset 'Weekly water quality data from the River Thames and its major tributaries (2009-2017)'?,"['The dataset entitled ""Weekly water quality data from the River Thames and its major tributaries (2009-2017)"" contains the following information in it\'s ""description"" metadata field: This data set comprises weekly water quality monitoring data of seven sites along the River Thames, UK, and sixteen of its major tributaries from March 2009 to September 2017.  Parameters measured were phosphorus and nitrogen species, dissolved reactive silicon, water temperature, pH, Gran alkalinity, suspended solids, chlorophyll and major dissolved anions (fluoride, chloride, bromide, sulphate) and cations (sodium, potassium, calcium, magnesium, boron).  Dissolved and total iron, manganese, zinc and copper concentrations have also been produced from August 2010 to February 2013.  The accompanying daily river flow data are also supplied.  Samples were taken as part of the UK Centre for Ecology & Hydrology\'s Thames Initiative monitoring programme. \n\nThis work was supported by the Natural Environment Research Council award number NE/R016429/1 as part of the UK-SCAPE programme delivering National Capability.']","The water quality parameters measured in the dataset include phosphorus and nitrogen species, dissolved reactive silicon, water temperature, pH, Gran alkalinity, suspended solids, chlorophyll, fluoride, chloride, bromide, sulphate, sodium, potassium, calcium, magnesium, boron, dissolved and total iron, manganese, zinc, and copper."
"What are the four scenarios projected for land use in the Luanhe River Basin, China by the year 2030?","['The dataset entitled "" Land use maps under the trend, expansion, sustainability, and conservation scenarios in 2030 in the Luanhe River Basin, China by using the CLUMondo Model"" contains the following information in it\'s ""description"" metadata field: Dataset contains the Land Use/Land Cover (LULC) map under four scenarios (Trend, Expansion, Sustainability, and Conservation) in 2030 in the Luanhe River Basin (LRB), China, with a resolution of 1km. The scenarios were based on different socio-economic development and environmental protection targets, local plans and policies, and the information from a stakeholders’ workshop, to explore land system evolution trajectories of the LRB and major challenges that the river basin may face in the future.\n\nThe map includes nine different land use classes: 1) Extensive cropland, 2) Medium intensive cropland, 3) Intensive cropland, 4) Forest, 5) Grassland with low livestock, 6) Grassland with high livestock, 7) Water, 8) Built-up area and 9) Unused land. The land system classification is based on three main classification factors: (1) land use and cover, (2) livestock, and (3) agricultural intensity.\n\nThe data was funded by UK Research and Innovation (UKRI) through the Natural Environment Research Council’s (NERC) Towards a Sustainable Earth (TaSE) programme, for the project ""River basins as \'living laboratories\' for achieving sustainable development goals across national and sub-national scales"" (Grant no. NE/S012427/1) .']","The four scenarios projected for land use in the Luanhe River Basin, China by the year 2030 are Trend, Expansion, Sustainability, and Conservation."
What were the national estimates of Broad Habitat areas in Great Britain based on for the year 1990?,"['The dataset entitled ""Countryside Survey 1990 mapped estimates of Broad Habitat areas in Great Britain"" contains the following information in it\'s ""description"" metadata field: This dataset consists of stock (area) data for Broad Habitats across Great Britain in 1990 in a 1km grid format. The data are national estimates generated by analysing the sample data from 508 1km squares surveyed for the Countryside Survey long term monitoring project, then scaling up to a national level. The data are presented as percent habitat per 1km square for 16 different habitat types. The Countryside Survey is a unique study or \'audit\' of the natural resources of the UK\'s countryside. The sample sites are chosen from a stratified random sample, based on a 15 by 15 km grid of GB. Surveys have been carried out in 1978, 1984, 1990, 1998 and 2007 with repeated visits to the majority of squares. The countryside is sampled and surveyed using rigorous scientific methods, allowing us to compare new results with those from previous surveys. In this way we can detect the gradual and subtle changes that occur in the UK\'s countryside over time. In addition to habitat areas, vegetation species, soil data, linear feature data and freshwater habitat data are also gathered by Countryside Survey.']",The national estimates of Broad Habitat areas in Great Britain for the year 1990 were based on sample data from 508 1km squares surveyed for the Countryside Survey long term monitoring project.
What does the 'Generate_data_for_island_model_weak_selection' script generate data for?,"['The dataset entitled ""Code for generating data for the weak-selection mathematical model and agent-based simulation models, for whether multiple social encounters can stabilise genetic kin recognition"" contains the following information in it\'s ""description"" metadata field: This code: (1) Generates data for the weak-selection mathematical model. This is contained in the ""Generate_data_for_island_model_weak_selection"" script. (2) Generates data for the agent-based simulation model, which accounts for stronger selection and finite populations. This is contained in the ""Generate_data_for_agent_based_simulation"" script. (3) Generates data for the version of the agent-based simulation model where there is no tag mutation, in which balancing selection is examined via tag fixation times. This is contained in the ""Generate_data_for_balancing_selection_finite_pop"" script.']",The 'Generate_data_for_island_model_weak_selection' script generates data for the weak-selection mathematical model.
What are the different years for which land cover maps have been produced in the LCM1990 series?,"['The dataset entitled ""Land Cover Map 1990 (1km dominant target class, GB) v2"" contains the following information in it\'s ""description"" metadata field: This dataset consists of the 1km raster, dominant target class version of the Land Cover Map 1990 (LCM1990) for Great Britain. The 1km dominant coverage product is based on the 1km percentage product and reports the habitat class with the highest percentage cover for each 1km pixel. The 21 target classes are based on the Joint Nature Conservation Committee (JNCC) Broad Habitats, which encompass the entire range of UK habitats. This dataset is derived from the vector version of the Land Cover Map, which contains individual parcels of land cover and is the highest available spatial resolution. \n\nLCM1990 is a land cover map of the UK which was produced at the UK Centre for Ecology & Hydrology by classifying satellite images (mainly from 1989 and 1990) into 21 Broad Habitat-based classes. It is the first in a series of land cover maps for the UK, which also includes maps for 2000, 2007, 2015, 2017, 2018 and 2019.  \n\nLCM1990 consists of a range of raster and vector products and users should familiarise themselves with the full range (see related records, the UKCEH web site and the LCM1990 Dataset documentation) to select the product most suited to their needs.\n\nThis work was supported by the Natural Environment Research Council award number NE/R016429/1 as part of the UK-SCAPE programme delivering National Capability.\n']","The different years for which land cover maps have been produced in the LCM1990 series are 1990, 2000, 2007, 2015, 2017, 2018 and 2019."
